file_name,label,name,generation,Type 1,Type 2,HP,Attack,Defense,Sp.Attack,Sp.Defense,Speed,shiny
0793-Nihilego-home-s-01.png,793,Nihilego,7,Rock,Poison,109,53,47,127,131,103,yes
0793-Nihilego-home-s-02.png,793,Nihilego,7,Rock,Poison,109,53,47,127,131,103,yes
0793-Nihilego-home-s-03.png,793,Nihilego,7,Rock,Poison,109,53,47,127,131,103,yes
0793-Nihilego-home-s-04.png,793,Nihilego,7,Rock,Poison,109,53,47,127,131,103,yes
0794-Buzzwole-home-s.png,794,Buzzwole,7,Bug,Fighting,107,139,139,53,53,79,yes
0794-Buzzwole-home-s-0.png,794,Buzzwole,7,Bug,Fighting,107,139,139,53,53,79,yes
0794-Buzzwole-home-s-01.png,794,Buzzwole,7,Bug,Fighting,107,139,139,53,53,79,yes
0794-Buzzwole-home-s-02.png,794,Buzzwole,7,Bug,Fighting,107,139,139,53,53,79,yes
0794-Buzzwole-home-s-03.png,794,Buzzwole,7,Bug,Fighting,107,139,139,53,53,79,yes
0794-Buzzwole-home-s-04.png,794,Buzzwole,7,Bug,Fighting,107,139,139,53,53,79,yes
0795-Pheromosa-go.png,795,Pheromosa,7,Bug,Fighting,71,137,37,137,37,151,no
0795-Pheromosa-go-0.png,795,Pheromosa,7,Bug,Fighting,71,137,37,137,37,151,no
0795-Pheromosa-go-01.png,795,Pheromosa,7,Bug,Fighting,71,137,37,137,37,151,no
0795-Pheromosa-go-02.png,795,Pheromosa,7,Bug,Fighting,71,137,37,137,37,151,no
0795-Pheromosa-go-03.png,795,Pheromosa,7,Bug,Fighting,71,137,37,137,37,151,no
0795-Pheromosa-go-04.png,795,Pheromosa,7,Bug,Fighting,71,137,37,137,37,151,no
0796-Xurkitree-.png,796,Xurkitree,7,Electric,,83,89,71,173,71,83,no
0796-Xurkitree--0.png,796,Xurkitree,7,Electric,,83,89,71,173,71,83,no
0796-Xurkitree--01.png,796,Xurkitree,7,Electric,,83,89,71,173,71,83,no
0796-Xurkitree--02.png,796,Xurkitree,7,Electric,,83,89,71,173,71,83,no
0796-Xurkitree--03.png,796,Xurkitree,7,Electric,,83,89,71,173,71,83,no
0796-Xurkitree--04.png,796,Xurkitree,7,Electric,,83,89,71,173,71,83,no
0797-Celesteela-home-menu.png,797,Celesteela,7,Steel,Flying,97,101,103,107,101,61,no
0797-Celesteela-home-menu-0.png,797,Celesteela,7,Steel,Flying,97,101,103,107,101,61,no
0797-Celesteela-home-menu-01.png,797,Celesteela,7,Steel,Flying,97,101,103,107,101,61,no
0797-Celesteela-home-menu-02.png,797,Celesteela,7,Steel,Flying,97,101,103,107,101,61,no
0797-Celesteela-home-menu-03.png,797,Celesteela,7,Steel,Flying,97,101,103,107,101,61,no
0797-Celesteela-home-menu-04.png,797,Celesteela,7,Steel,Flying,97,101,103,107,101,61,no
0798-Kartana-masters.png,798,Kartana,7,Grass,Steel,59,181,131,59,31,109,no
0798-Kartana-masters-0.png,798,Kartana,7,Grass,Steel,59,181,131,59,31,109,no
0798-Kartana-masters-01.png,798,Kartana,7,Grass,Steel,59,181,131,59,31,109,no
0798-Kartana-masters-02.png,798,Kartana,7,Grass,Steel,59,181,131,59,31,109,no
0798-Kartana-masters-03.png,798,Kartana,7,Grass,Steel,59,181,131,59,31,109,no
0798-Kartana-masters-04.png,798,Kartana,7,Grass,Steel,59,181,131,59,31,109,no
0799-Guzzlord-MS8.png,799,Guzzlord,7,Dark,Dragon,223,101,53,97,53,43,no
0799-Guzzlord-MS8-0.png,799,Guzzlord,7,Dark,Dragon,223,101,53,97,53,43,no
0799-Guzzlord-MS8-01.png,799,Guzzlord,7,Dark,Dragon,223,101,53,97,53,43,no
0799-Guzzlord-MS8-02.png,799,Guzzlord,7,Dark,Dragon,223,101,53,97,53,43,no
0799-Guzzlord-MS8-03.png,799,Guzzlord,7,Dark,Dragon,223,101,53,97,53,43,no
0799-Guzzlord-MS8-04.png,799,Guzzlord,7,Dark,Dragon,223,101,53,97,53,43,no
0800-Necrozma-dream.png,800,Necrozma,7,Psychic,,97,107,101,127,89,79,no
0800-Necrozma-dream-0.png,800,Necrozma,7,Psychic,,97,107,101,127,89,79,no
0800-Necrozma-dream-01.png,800,Necrozma,7,Psychic,,97,107,101,127,89,79,no
0800-Necrozma-dream-02.png,800,Necrozma,7,Psychic,,97,107,101,127,89,79,no
0800-Necrozma-dream-03.png,800,Necrozma,7,Psychic,,97,107,101,127,89,79,no
0800-Necrozma-dream-04.png,800,Necrozma,7,Psychic,,97,107,101,127,89,79,no
0801-Magearna-MS8.png,801,Magearna,7,Steel,Fairy,80,95,115,130,115,65,no
0801-Magearna-MS8-0.png,801,Magearna,7,Steel,Fairy,80,95,115,130,115,65,no
0801-Magearna-MS8-01.png,801,Magearna,7,Steel,Fairy,80,95,115,130,115,65,no
0801-Magearna-MS8-02.png,801,Magearna,7,Steel,Fairy,80,95,115,130,115,65,no
0801-Magearna-MS8-03.png,801,Magearna,7,Steel,Fairy,80,95,115,130,115,65,no
0801-Magearna-MS8-04.png,801,Magearna,7,Steel,Fairy,80,95,115,130,115,65,no
0802-Marshadow-masters.png,802,Marshadow,7,Fighting,Ghost,90,125,80,90,90,125,no
0802-Marshadow-masters-0.png,802,Marshadow,7,Fighting,Ghost,90,125,80,90,90,125,no
0802-Marshadow-masters-01.png,802,Marshadow,7,Fighting,Ghost,90,125,80,90,90,125,no
0802-Marshadow-masters-02.png,802,Marshadow,7,Fighting,Ghost,90,125,80,90,90,125,no
0802-Marshadow-masters-03.png,802,Marshadow,7,Fighting,Ghost,90,125,80,90,90,125,no
0802-Marshadow-masters-04.png,802,Marshadow,7,Fighting,Ghost,90,125,80,90,90,125,no
0803-Poipole-masters.png,803,Poipole,7,Poison,,67,73,67,73,67,73,no
0803-Poipole-masters-0.png,803,Poipole,7,Poison,,67,73,67,73,67,73,no
0803-Poipole-masters-01.png,803,Poipole,7,Poison,,67,73,67,73,67,73,no
0803-Poipole-masters-02.png,803,Poipole,7,Poison,,67,73,67,73,67,73,no
0803-Poipole-masters-03.png,803,Poipole,7,Poison,,67,73,67,73,67,73,no
0803-Poipole-masters-04.png,803,Poipole,7,Poison,,67,73,67,73,67,73,no
0804-Naganadel-dream.png,804,Naganadel,7,Poison,Dragon,73,73,73,127,73,121,no
0804-Naganadel-dream-0.png,804,Naganadel,7,Poison,Dragon,73,73,73,127,73,121,no
0804-Naganadel-dream-01.png,804,Naganadel,7,Poison,Dragon,73,73,73,127,73,121,no
0804-Naganadel-dream-02.png,804,Naganadel,7,Poison,Dragon,73,73,73,127,73,121,no
0804-Naganadel-dream-03.png,804,Naganadel,7,Poison,Dragon,73,73,73,127,73,121,no
0804-Naganadel-dream-04.png,804,Naganadel,7,Poison,Dragon,73,73,73,127,73,121,no
0805-Stakataka-.png,805,Stakataka,7,Rock,Steel,61,131,211,53,101,13,no
0805-Stakataka--0.png,805,Stakataka,7,Rock,Steel,61,131,211,53,101,13,no
0805-Stakataka--01.png,805,Stakataka,7,Rock,Steel,61,131,211,53,101,13,no
0805-Stakataka--02.png,805,Stakataka,7,Rock,Steel,61,131,211,53,101,13,no
0805-Stakataka--03.png,805,Stakataka,7,Rock,Steel,61,131,211,53,101,13,no
0805-Stakataka--04.png,805,Stakataka,7,Rock,Steel,61,131,211,53,101,13,no
0806-Blacephalon-home.png,806,Blacephalon,7,Fire,Ghost,53,127,53,151,79,107,no
0806-Blacephalon-home-0.png,806,Blacephalon,7,Fire,Ghost,53,127,53,151,79,107,no
0806-Blacephalon-home-01.png,806,Blacephalon,7,Fire,Ghost,53,127,53,151,79,107,no
0806-Blacephalon-home-02.png,806,Blacephalon,7,Fire,Ghost,53,127,53,151,79,107,no
0806-Blacephalon-home-03.png,806,Blacephalon,7,Fire,Ghost,53,127,53,151,79,107,no
0806-Blacephalon-home-04.png,806,Blacephalon,7,Fire,Ghost,53,127,53,151,79,107,no
0807-Zeraora-dream4.png,807,Zeraora,7,Electric,,88,112,75,102,80,143,no
0807-Zeraora-dream4-0.png,807,Zeraora,7,Electric,,88,112,75,102,80,143,no
0807-Zeraora-dream4-01.png,807,Zeraora,7,Electric,,88,112,75,102,80,143,no
0807-Zeraora-dream4-02.png,807,Zeraora,7,Electric,,88,112,75,102,80,143,no
0807-Zeraora-dream4-03.png,807,Zeraora,7,Electric,,88,112,75,102,80,143,no
0807-Zeraora-dream4-04.png,807,Zeraora,7,Electric,,88,112,75,102,80,143,no
0808-Meltan-home.png,808,Meltan,7,Steel,,46,65,65,55,35,34,no
0808-Meltan-home-0.png,808,Meltan,7,Steel,,46,65,65,55,35,34,no
0808-Meltan-home-01.png,808,Meltan,7,Steel,,46,65,65,55,35,34,no
0808-Meltan-home-02.png,808,Meltan,7,Steel,,46,65,65,55,35,34,no
0808-Meltan-home-03.png,808,Meltan,7,Steel,,46,65,65,55,35,34,no
0808-Meltan-home-04.png,808,Meltan,7,Steel,,46,65,65,55,35,34,no
0809-Melmetal-dream.png,809,Melmetal,7,Steel,,135,143,143,80,65,34,no
0809-Melmetal-dream-0.png,809,Melmetal,7,Steel,,135,143,143,80,65,34,no
0809-Melmetal-dream-01.png,809,Melmetal,7,Steel,,135,143,143,80,65,34,no
0809-Melmetal-dream-02.png,809,Melmetal,7,Steel,,135,143,143,80,65,34,no
0809-Melmetal-dream-03.png,809,Melmetal,7,Steel,,135,143,143,80,65,34,no
0809-Melmetal-dream-04.png,809,Melmetal,7,Steel,,135,143,143,80,65,34,no
0810-Grookey-dream2.png,810,Grookey,8,Grass,,50,65,50,40,40,65,no
0810-Grookey-dream2-0.png,810,Grookey,8,Grass,,50,65,50,40,40,65,no
0810-Grookey-dream2-01.png,810,Grookey,8,Grass,,50,65,50,40,40,65,no
0810-Grookey-dream2-02.png,810,Grookey,8,Grass,,50,65,50,40,40,65,no
0810-Grookey-dream2-03.png,810,Grookey,8,Grass,,50,65,50,40,40,65,no
0810-Grookey-dream2-04.png,810,Grookey,8,Grass,,50,65,50,40,40,65,no
0810-Grookey-masters.png,810,Grookey,8,Grass,,50,65,50,40,40,65,no
0810-Grookey-masters-0.png,810,Grookey,8,Grass,,50,65,50,40,40,65,no
0810-Grookey-masters-01.png,810,Grookey,8,Grass,,50,65,50,40,40,65,no
0810-Grookey-masters-02.png,810,Grookey,8,Grass,,50,65,50,40,40,65,no
0810-Grookey-masters-03.png,810,Grookey,8,Grass,,50,65,50,40,40,65,no
0810-Grookey-masters-04.png,810,Grookey,8,Grass,,50,65,50,40,40,65,no
0811-Thwackey-.png,811,Thwackey,8,Grass,,70,85,70,55,60,80,no
0811-Thwackey--0.png,811,Thwackey,8,Grass,,70,85,70,55,60,80,no
0811-Thwackey--01.png,811,Thwackey,8,Grass,,70,85,70,55,60,80,no
0811-Thwackey--02.png,811,Thwackey,8,Grass,,70,85,70,55,60,80,no
0811-Thwackey--03.png,811,Thwackey,8,Grass,,70,85,70,55,60,80,no
0811-Thwackey--04.png,811,Thwackey,8,Grass,,70,85,70,55,60,80,no
0812-Rillaboom-masters-icon.png,812,Rillaboom,8,Grass,,100,125,90,60,70,85,no
0812-Rillaboom-masters-icon-0.png,812,Rillaboom,8,Grass,,100,125,90,60,70,85,no
0812-Rillaboom-masters-icon-01.png,812,Rillaboom,8,Grass,,100,125,90,60,70,85,no
0812-Rillaboom-masters-icon-02.png,812,Rillaboom,8,Grass,,100,125,90,60,70,85,no
0812-Rillaboom-masters-icon-03.png,812,Rillaboom,8,Grass,,100,125,90,60,70,85,no
0812-Rillaboom-masters-icon-04.png,812,Rillaboom,8,Grass,,100,125,90,60,70,85,no
0813-Scorbunny-dream4.png,813,Scorbunny,8,Fire,,50,71,40,40,40,69,no
0813-Scorbunny-dream4-0.png,813,Scorbunny,8,Fire,,50,71,40,40,40,69,no
0813-Scorbunny-dream4-01.png,813,Scorbunny,8,Fire,,50,71,40,40,40,69,no
0813-Scorbunny-dream4-02.png,813,Scorbunny,8,Fire,,50,71,40,40,40,69,no
0813-Scorbunny-dream4-03.png,813,Scorbunny,8,Fire,,50,71,40,40,40,69,no
0813-Scorbunny-dream4-04.png,813,Scorbunny,8,Fire,,50,71,40,40,40,69,no
0813-Scorbunny-MS8.png,813,Scorbunny,8,Fire,,50,71,40,40,40,69,no
0813-Scorbunny-MS8-0.png,813,Scorbunny,8,Fire,,50,71,40,40,40,69,no
0813-Scorbunny-MS8-01.png,813,Scorbunny,8,Fire,,50,71,40,40,40,69,no
0813-Scorbunny-MS8-02.png,813,Scorbunny,8,Fire,,50,71,40,40,40,69,no
0813-Scorbunny-MS8-03.png,813,Scorbunny,8,Fire,,50,71,40,40,40,69,no
0813-Scorbunny-MS8-04.png,813,Scorbunny,8,Fire,,50,71,40,40,40,69,no
0814-Raboot-home-menu.png,814,Raboot,8,Fire,,65,86,60,55,60,94,no
0814-Raboot-home-menu-0.png,814,Raboot,8,Fire,,65,86,60,55,60,94,no
0814-Raboot-home-menu-01.png,814,Raboot,8,Fire,,65,86,60,55,60,94,no
0814-Raboot-home-menu-02.png,814,Raboot,8,Fire,,65,86,60,55,60,94,no
0814-Raboot-home-menu-03.png,814,Raboot,8,Fire,,65,86,60,55,60,94,no
0814-Raboot-home-menu-04.png,814,Raboot,8,Fire,,65,86,60,55,60,94,no
0815-Cinderace-go-s.png,815,Cinderace,8,Fire,,80,116,75,65,75,119,yes
0815-Cinderace-go-s-0.png,815,Cinderace,8,Fire,,80,116,75,65,75,119,yes
0815-Cinderace-go-s-01.png,815,Cinderace,8,Fire,,80,116,75,65,75,119,yes
0815-Cinderace-go-s-02.png,815,Cinderace,8,Fire,,80,116,75,65,75,119,yes
0815-Cinderace-go-s-03.png,815,Cinderace,8,Fire,,80,116,75,65,75,119,yes
0815-Cinderace-go-s-04.png,815,Cinderace,8,Fire,,80,116,75,65,75,119,yes
0816-Sobble-go-s.png,816,Sobble,8,Water,,50,40,40,70,40,70,yes
0816-Sobble-go-s-0.png,816,Sobble,8,Water,,50,40,40,70,40,70,yes
0816-Sobble-go-s-01.png,816,Sobble,8,Water,,50,40,40,70,40,70,yes
0816-Sobble-go-s-02.png,816,Sobble,8,Water,,50,40,40,70,40,70,yes
0816-Sobble-go-s-03.png,816,Sobble,8,Water,,50,40,40,70,40,70,yes
0816-Sobble-go-s-04.png,816,Sobble,8,Water,,50,40,40,70,40,70,yes
0816-Sobble-dream4.png,816,Sobble,8,Water,,50,40,40,70,40,70,no
0816-Sobble-dream4-0.png,816,Sobble,8,Water,,50,40,40,70,40,70,no
0816-Sobble-dream4-01.png,816,Sobble,8,Water,,50,40,40,70,40,70,no
0816-Sobble-dream4-02.png,816,Sobble,8,Water,,50,40,40,70,40,70,no
0816-Sobble-dream4-03.png,816,Sobble,8,Water,,50,40,40,70,40,70,no
0816-Sobble-dream4-04.png,816,Sobble,8,Water,,50,40,40,70,40,70,no
0816-Sobble-.png,816,Sobble,8,Water,,50,40,40,70,40,70,no
0816-Sobble--0.png,816,Sobble,8,Water,,50,40,40,70,40,70,no
0816-Sobble--01.png,816,Sobble,8,Water,,50,40,40,70,40,70,no
0816-Sobble--02.png,816,Sobble,8,Water,,50,40,40,70,40,70,no
0816-Sobble--03.png,816,Sobble,8,Water,,50,40,40,70,40,70,no
0816-Sobble--04.png,816,Sobble,8,Water,,50,40,40,70,40,70,no
0817-Drizzile-home-s.png,817,Drizzile,8,Water,,65,60,55,95,55,90,yes
0817-Drizzile-home-s-0.png,817,Drizzile,8,Water,,65,60,55,95,55,90,yes
0817-Drizzile-home-s-01.png,817,Drizzile,8,Water,,65,60,55,95,55,90,yes
0817-Drizzile-home-s-02.png,817,Drizzile,8,Water,,65,60,55,95,55,90,yes
0817-Drizzile-home-s-03.png,817,Drizzile,8,Water,,65,60,55,95,55,90,yes
0817-Drizzile-home-s-04.png,817,Drizzile,8,Water,,65,60,55,95,55,90,yes
0818-Inteleon-.png,818,Inteleon,8,Water,,70,85,65,125,65,120,no
0818-Inteleon--0.png,818,Inteleon,8,Water,,70,85,65,125,65,120,no
0818-Inteleon--01.png,818,Inteleon,8,Water,,70,85,65,125,65,120,no
0818-Inteleon--02.png,818,Inteleon,8,Water,,70,85,65,125,65,120,no
0818-Inteleon--03.png,818,Inteleon,8,Water,,70,85,65,125,65,120,no
0818-Inteleon--04.png,818,Inteleon,8,Water,,70,85,65,125,65,120,no
0819-Skwovet-dream2.png,819,Skwovet,8,Normal,,70,55,55,35,35,25,no
0819-Skwovet-dream2-0.png,819,Skwovet,8,Normal,,70,55,55,35,35,25,no
0819-Skwovet-dream2-01.png,819,Skwovet,8,Normal,,70,55,55,35,35,25,no
0819-Skwovet-dream2-02.png,819,Skwovet,8,Normal,,70,55,55,35,35,25,no
0819-Skwovet-dream2-03.png,819,Skwovet,8,Normal,,70,55,55,35,35,25,no
0819-Skwovet-dream2-04.png,819,Skwovet,8,Normal,,70,55,55,35,35,25,no
0820-Greedent-home.png,820,Greedent,8,Normal,,120,95,95,55,75,20,no
0820-Greedent-home-0.png,820,Greedent,8,Normal,,120,95,95,55,75,20,no
0820-Greedent-home-01.png,820,Greedent,8,Normal,,120,95,95,55,75,20,no
0820-Greedent-home-02.png,820,Greedent,8,Normal,,120,95,95,55,75,20,no
0820-Greedent-home-03.png,820,Greedent,8,Normal,,120,95,95,55,75,20,no
0820-Greedent-home-04.png,820,Greedent,8,Normal,,120,95,95,55,75,20,no
0821-Rookidee-go.png,821,Rookidee,8,Flying,,38,47,35,33,35,57,no
0821-Rookidee-go-0.png,821,Rookidee,8,Flying,,38,47,35,33,35,57,no
0821-Rookidee-go-01.png,821,Rookidee,8,Flying,,38,47,35,33,35,57,no
0821-Rookidee-go-02.png,821,Rookidee,8,Flying,,38,47,35,33,35,57,no
0821-Rookidee-go-03.png,821,Rookidee,8,Flying,,38,47,35,33,35,57,no
0821-Rookidee-go-04.png,821,Rookidee,8,Flying,,38,47,35,33,35,57,no
0822-Corvisquire-dream.png,822,Corvisquire,8,Flying,,68,67,55,43,55,77,no
0822-Corvisquire-dream-0.png,822,Corvisquire,8,Flying,,68,67,55,43,55,77,no
0822-Corvisquire-dream-01.png,822,Corvisquire,8,Flying,,68,67,55,43,55,77,no
0822-Corvisquire-dream-02.png,822,Corvisquire,8,Flying,,68,67,55,43,55,77,no
0822-Corvisquire-dream-03.png,822,Corvisquire,8,Flying,,68,67,55,43,55,77,no
0822-Corvisquire-dream-04.png,822,Corvisquire,8,Flying,,68,67,55,43,55,77,no
0823-Corviknight-MS8.png,823,Corviknight,8,Flying,Steel,98,87,105,53,85,67,no
0823-Corviknight-MS8-0.png,823,Corviknight,8,Flying,Steel,98,87,105,53,85,67,no
0823-Corviknight-MS8-01.png,823,Corviknight,8,Flying,Steel,98,87,105,53,85,67,no
0823-Corviknight-MS8-02.png,823,Corviknight,8,Flying,Steel,98,87,105,53,85,67,no
0823-Corviknight-MS8-03.png,823,Corviknight,8,Flying,Steel,98,87,105,53,85,67,no
0823-Corviknight-MS8-04.png,823,Corviknight,8,Flying,Steel,98,87,105,53,85,67,no
0827-Nickit-home-s.png,827,Nickit,8,Dark,,40,28,28,47,52,50,yes
0827-Nickit-home-s-0.png,827,Nickit,8,Dark,,40,28,28,47,52,50,yes
0827-Nickit-home-s-01.png,827,Nickit,8,Dark,,40,28,28,47,52,50,yes
0827-Nickit-home-s-02.png,827,Nickit,8,Dark,,40,28,28,47,52,50,yes
0827-Nickit-home-s-03.png,827,Nickit,8,Dark,,40,28,28,47,52,50,yes
0827-Nickit-home-s-04.png,827,Nickit,8,Dark,,40,28,28,47,52,50,yes
0828-Thievul-home-s.png,828,Thievul,8,Dark,,70,58,58,87,92,90,yes
0828-Thievul-home-s-0.png,828,Thievul,8,Dark,,70,58,58,87,92,90,yes
0828-Thievul-home-s-01.png,828,Thievul,8,Dark,,70,58,58,87,92,90,yes
0828-Thievul-home-s-02.png,828,Thievul,8,Dark,,70,58,58,87,92,90,yes
0828-Thievul-home-s-03.png,828,Thievul,8,Dark,,70,58,58,87,92,90,yes
0828-Thievul-home-s-04.png,828,Thievul,8,Dark,,70,58,58,87,92,90,yes
0829-Gossifleur-MS8.png,829,Gossifleur,8,Grass,,40,40,60,40,60,10,no
0829-Gossifleur-MS8-0.png,829,Gossifleur,8,Grass,,40,40,60,40,60,10,no
0829-Gossifleur-MS8-01.png,829,Gossifleur,8,Grass,,40,40,60,40,60,10,no
0829-Gossifleur-MS8-02.png,829,Gossifleur,8,Grass,,40,40,60,40,60,10,no
0829-Gossifleur-MS8-03.png,829,Gossifleur,8,Grass,,40,40,60,40,60,10,no
0829-Gossifleur-MS8-04.png,829,Gossifleur,8,Grass,,40,40,60,40,60,10,no
0830-Eldegoss-dream3.png,830,Eldegoss,8,Grass,,60,50,90,80,120,60,no
0830-Eldegoss-dream3-0.png,830,Eldegoss,8,Grass,,60,50,90,80,120,60,no
0830-Eldegoss-dream3-01.png,830,Eldegoss,8,Grass,,60,50,90,80,120,60,no
0830-Eldegoss-dream3-02.png,830,Eldegoss,8,Grass,,60,50,90,80,120,60,no
0830-Eldegoss-dream3-03.png,830,Eldegoss,8,Grass,,60,50,90,80,120,60,no
0830-Eldegoss-dream3-04.png,830,Eldegoss,8,Grass,,60,50,90,80,120,60,no
0831-Wooloo-dream2.png,831,Wooloo,8,Normal,,42,40,55,40,45,48,no
0831-Wooloo-dream2-0.png,831,Wooloo,8,Normal,,42,40,55,40,45,48,no
0831-Wooloo-dream2-01.png,831,Wooloo,8,Normal,,42,40,55,40,45,48,no
0831-Wooloo-dream2-02.png,831,Wooloo,8,Normal,,42,40,55,40,45,48,no
0831-Wooloo-dream2-03.png,831,Wooloo,8,Normal,,42,40,55,40,45,48,no
0831-Wooloo-dream2-04.png,831,Wooloo,8,Normal,,42,40,55,40,45,48,no
0832-Dubwool-masters-icon.png,832,Dubwool,8,Normal,,72,80,100,60,90,88,no
0832-Dubwool-masters-icon-0.png,832,Dubwool,8,Normal,,72,80,100,60,90,88,no
0832-Dubwool-masters-icon-01.png,832,Dubwool,8,Normal,,72,80,100,60,90,88,no
0832-Dubwool-masters-icon-02.png,832,Dubwool,8,Normal,,72,80,100,60,90,88,no
0832-Dubwool-masters-icon-03.png,832,Dubwool,8,Normal,,72,80,100,60,90,88,no
0832-Dubwool-masters-icon-04.png,832,Dubwool,8,Normal,,72,80,100,60,90,88,no
0833-Chewtle-dream.png,833,Chewtle,8,Water,,50,64,50,38,38,44,no
0833-Chewtle-dream-0.png,833,Chewtle,8,Water,,50,64,50,38,38,44,no
0833-Chewtle-dream-01.png,833,Chewtle,8,Water,,50,64,50,38,38,44,no
0833-Chewtle-dream-02.png,833,Chewtle,8,Water,,50,64,50,38,38,44,no
0833-Chewtle-dream-03.png,833,Chewtle,8,Water,,50,64,50,38,38,44,no
0833-Chewtle-dream-04.png,833,Chewtle,8,Water,,50,64,50,38,38,44,no
0834-Drednaw-home.png,834,Drednaw,8,Water,Rock,90,115,90,48,68,74,no
0834-Drednaw-home-0.png,834,Drednaw,8,Water,Rock,90,115,90,48,68,74,no
0834-Drednaw-home-01.png,834,Drednaw,8,Water,Rock,90,115,90,48,68,74,no
0834-Drednaw-home-02.png,834,Drednaw,8,Water,Rock,90,115,90,48,68,74,no
0834-Drednaw-home-03.png,834,Drednaw,8,Water,Rock,90,115,90,48,68,74,no
0834-Drednaw-home-04.png,834,Drednaw,8,Water,Rock,90,115,90,48,68,74,no
0835-Yamper-dream2.png,835,Yamper,8,Electric,,59,45,50,40,50,26,no
0835-Yamper-dream2-0.png,835,Yamper,8,Electric,,59,45,50,40,50,26,no
0835-Yamper-dream2-01.png,835,Yamper,8,Electric,,59,45,50,40,50,26,no
0835-Yamper-dream2-02.png,835,Yamper,8,Electric,,59,45,50,40,50,26,no
0835-Yamper-dream2-03.png,835,Yamper,8,Electric,,59,45,50,40,50,26,no
0835-Yamper-dream2-04.png,835,Yamper,8,Electric,,59,45,50,40,50,26,no
0837-Rolycoly-.png,837,Rolycoly,8,Rock,,30,40,50,40,50,30,no
0837-Rolycoly--0.png,837,Rolycoly,8,Rock,,30,40,50,40,50,30,no
0837-Rolycoly--01.png,837,Rolycoly,8,Rock,,30,40,50,40,50,30,no
0837-Rolycoly--02.png,837,Rolycoly,8,Rock,,30,40,50,40,50,30,no
0837-Rolycoly--03.png,837,Rolycoly,8,Rock,,30,40,50,40,50,30,no
0837-Rolycoly--04.png,837,Rolycoly,8,Rock,,30,40,50,40,50,30,no
0839-Coalossal-dream.png,839,Coalossal,8,Rock,Fire,110,80,120,80,90,30,no
0839-Coalossal-dream-0.png,839,Coalossal,8,Rock,Fire,110,80,120,80,90,30,no
0839-Coalossal-dream-01.png,839,Coalossal,8,Rock,Fire,110,80,120,80,90,30,no
0839-Coalossal-dream-02.png,839,Coalossal,8,Rock,Fire,110,80,120,80,90,30,no
0839-Coalossal-dream-03.png,839,Coalossal,8,Rock,Fire,110,80,120,80,90,30,no
0839-Coalossal-dream-04.png,839,Coalossal,8,Rock,Fire,110,80,120,80,90,30,no
0840-Applin-home-menu.png,840,Applin,8,Grass,Dragon,40,40,80,40,40,20,no
0840-Applin-home-menu-0.png,840,Applin,8,Grass,Dragon,40,40,80,40,40,20,no
0840-Applin-home-menu-01.png,840,Applin,8,Grass,Dragon,40,40,80,40,40,20,no
0840-Applin-home-menu-02.png,840,Applin,8,Grass,Dragon,40,40,80,40,40,20,no
0840-Applin-home-menu-03.png,840,Applin,8,Grass,Dragon,40,40,80,40,40,20,no
0840-Applin-home-menu-04.png,840,Applin,8,Grass,Dragon,40,40,80,40,40,20,no
0841-Flapple-dream.png,841,Flapple,8,Grass,Dragon,70,110,80,95,60,70,no
0841-Flapple-dream-0.png,841,Flapple,8,Grass,Dragon,70,110,80,95,60,70,no
0841-Flapple-dream-01.png,841,Flapple,8,Grass,Dragon,70,110,80,95,60,70,no
0841-Flapple-dream-02.png,841,Flapple,8,Grass,Dragon,70,110,80,95,60,70,no
0841-Flapple-dream-03.png,841,Flapple,8,Grass,Dragon,70,110,80,95,60,70,no
0841-Flapple-dream-04.png,841,Flapple,8,Grass,Dragon,70,110,80,95,60,70,no
0842-Appletun-home-menu.png,842,Appletun,8,Grass,Dragon,110,85,80,100,80,30,no
0842-Appletun-home-menu-0.png,842,Appletun,8,Grass,Dragon,110,85,80,100,80,30,no
0842-Appletun-home-menu-01.png,842,Appletun,8,Grass,Dragon,110,85,80,100,80,30,no
0842-Appletun-home-menu-02.png,842,Appletun,8,Grass,Dragon,110,85,80,100,80,30,no
0842-Appletun-home-menu-03.png,842,Appletun,8,Grass,Dragon,110,85,80,100,80,30,no
0842-Appletun-home-menu-04.png,842,Appletun,8,Grass,Dragon,110,85,80,100,80,30,no
0843-Silicobra-home-menu.png,843,Silicobra,8,Ground,,52,57,75,35,50,46,no
0843-Silicobra-home-menu-0.png,843,Silicobra,8,Ground,,52,57,75,35,50,46,no
0843-Silicobra-home-menu-01.png,843,Silicobra,8,Ground,,52,57,75,35,50,46,no
0843-Silicobra-home-menu-02.png,843,Silicobra,8,Ground,,52,57,75,35,50,46,no
0843-Silicobra-home-menu-03.png,843,Silicobra,8,Ground,,52,57,75,35,50,46,no
0843-Silicobra-home-menu-04.png,843,Silicobra,8,Ground,,52,57,75,35,50,46,no
0844-Sandaconda-home.png,844,Sandaconda,8,Ground,,72,107,125,65,70,71,no
0844-Sandaconda-home-0.png,844,Sandaconda,8,Ground,,72,107,125,65,70,71,no
0844-Sandaconda-home-01.png,844,Sandaconda,8,Ground,,72,107,125,65,70,71,no
0844-Sandaconda-home-02.png,844,Sandaconda,8,Ground,,72,107,125,65,70,71,no
0844-Sandaconda-home-03.png,844,Sandaconda,8,Ground,,72,107,125,65,70,71,no
