file_name,label,name,generation,Type 1,Type 2,HP,Attack,Defense,Sp.Attack,Sp.Defense,Speed,shiny
0245-Suicune-masters.png,245,Suicune,2,Water,,100,75,115,90,115,85,no
0245-Suicune-masters-icon-s.png,245,Suicune,2,Water,,100,75,115,90,115,85,yes
0246-Larvitar-sprite-s.png,246,Larvitar,2,Rock,Ground,50,64,50,45,50,41,yes
0246-Larvitar-anime-02.png,246,Larvitar,2,Rock,Ground,50,64,50,45,50,41,no
0246-Larvitar-dream.png,246,Larvitar,2,Rock,Ground,50,64,50,45,50,41,no
0247-Pupitar-home-menu.png,247,Pupitar,2,Rock,Ground,70,84,70,65,70,51,no
0247-Pupitar-battle-rev.png,247,Pupitar,2,Rock,Ground,70,84,70,65,70,51,no
0247-Pupitar-SpriteBack-3.png,247,Pupitar,2,Rock,Ground,70,84,70,65,70,51,no
0248-Tyranitar-anime-04.png,248,Tyranitar,2,Rock,Dark,100,134,110,95,100,61,no
0248-Tyranitar-battle-rev.png,248,Tyranitar,2,Rock,Dark,100,134,110,95,100,61,no
0248-Tyranitar-sprite-back-7-s.png,248,Tyranitar,2,Rock,Dark,100,134,110,95,100,61,yes
0248-Tyranitar-SpriteBack-2.png,248,Tyranitar,2,Rock,Dark,100,134,110,95,100,61,no
0249-Lugia-snap.png,249,Lugia,2,Psychic,Flying,106,90,130,90,154,110,no
0249-Lugia-home-s.png,249,Lugia,2,Psychic,Flying,106,90,130,90,154,110,yes
0249-Lugia-home-menu.png,249,Lugia,2,Psychic,Flying,106,90,130,90,154,110,no
0249-Lugia-SpriteBack-2.png,249,Lugia,2,Psychic,Flying,106,90,130,90,154,110,no
0250-Ho-oh-stadium.png,250,Ho,2,Fire,Flying,106,130,90,110,154,90,no
0250-Ho-oh-home.png,250,Ho,2,Fire,Flying,106,130,90,110,154,90,no
0250-Ho-oh-SpriteBack-4.png,250,Ho,2,Fire,Flying,106,130,90,110,154,90,no
0251-Celebi-home.png,251,Celebi,2,Psychic,Grass,100,100,100,100,100,100,no
0251-Celebi-battle-rev.png,251,Celebi,2,Psychic,Grass,100,100,100,100,100,100,no
0251-Celebi-home-s.png,251,Celebi,2,Psychic,Grass,100,100,100,100,100,100,yes
0251-Celebi-BT.png,251,Celebi,2,Psychic,Grass,100,100,100,100,100,100,no
0252-Treecko-dun.png,252,Treecko,3,Grass,,40,45,35,65,55,70,no
0252-Treecko-dream5.png,252,Treecko,3,Grass,,40,45,35,65,55,70,no
0252-Treecko-SpriteBack-3.png,252,Treecko,3,Grass,,40,45,35,65,55,70,no
0252-Treecko-go.png,252,Treecko,3,Grass,,40,45,35,65,55,70,no
0253-Grovyle-SpriteBack-2.png,253,Grovyle,3,Grass,,50,65,45,85,65,95,no
0253-Grovyle-dream2.png,253,Grovyle,3,Grass,,50,65,45,85,65,95,no
0253-Grovyle-sprite-s.png,253,Grovyle,3,Grass,,50,65,45,85,65,95,yes
0254-Sceptile-dream.png,254,Sceptile,3,Grass,,70,85,65,105,85,120,no
0254-Sceptile-sprite-s.png,254,Sceptile,3,Grass,,70,85,65,105,85,120,yes
0254-Sceptile-masters.png,254,Sceptile,3,Grass,,70,85,65,105,85,120,no
0255-Torchic-home-menu.png,255,Torchic,3,Fire,,45,60,40,70,50,45,no
0255-Torchic-sprite.png,255,Torchic,3,Fire,,45,60,40,70,50,45,no
0255-Torchic-dream5.png,255,Torchic,3,Fire,,45,60,40,70,50,45,no
0256-Combusken-masters-icon.png,256,Combusken,3,Fire,Fighting,60,85,60,85,60,55,no
0256-Combusken-home-menu.png,256,Combusken,3,Fire,Fighting,60,85,60,85,60,55,no
0257-Blaziken-MS8.png,257,Blaziken,3,Fire,Fighting,80,120,70,110,70,80,no
0257-Blaziken-sprite-back-3-s.png,257,Blaziken,3,Fire,Fighting,80,120,70,110,70,80,yes
0258-Mudkip-dream3.png,258,Mudkip,3,Water,,50,70,50,50,50,40,no
0258-Mudkip-dun.png,258,Mudkip,3,Water,,50,70,50,50,50,40,no
0258-Mudkip-home.png,258,Mudkip,3,Water,,50,70,50,50,50,40,no
0258-Mudkip-SpriteBack-3.png,258,Mudkip,3,Water,,50,70,50,50,50,40,no
0259-Marshtomp-go-s.png,259,Marshtomp,3,Water,Ground,70,85,70,60,70,50,yes
0259-Marshtomp-sprite-s.png,259,Marshtomp,3,Water,Ground,70,85,70,60,70,50,yes
0259-Marshtomp-masters-icon.png,259,Marshtomp,3,Water,Ground,70,85,70,60,70,50,no
0260-Swampert-sprite-g7.png,260,Swampert,3,Water,Ground,100,110,90,85,90,60,no
0260-Swampert-.png,260,Swampert,3,Water,Ground,100,110,90,85,90,60,no
0260-Swampert-go.png,260,Swampert,3,Water,Ground,100,110,90,85,90,60,no
0261-Poochyena-BT.png,261,Poochyena,3,Dark,,35,55,35,30,30,35,no
0261-Poochyena-go.png,261,Poochyena,3,Dark,,35,55,35,30,30,35,no
0261-Poochyena-home-s.png,261,Poochyena,3,Dark,,35,55,35,30,30,35,yes
0262-Mightyena-masters.png,262,Mightyena,3,Dark,,70,90,70,60,60,70,no
0262-Mightyena-SpriteBack-2.png,262,Mightyena,3,Dark,,70,90,70,60,60,70,no
0262-Mightyena-BT.png,262,Mightyena,3,Dark,,70,90,70,60,60,70,no
0263-Zigzagoon-SpriteBack-2.png,263,Zigzagoon,3,Normal,,38,30,41,30,41,60,no
0263-Zigzagoon-SpriteBack-4.png,263,Zigzagoon,3,Normal,,38,30,41,30,41,60,no
0263-Zigzagoon-BT.png,263,Zigzagoon,3,Normal,,38,30,41,30,41,60,no
0264-Linoone-BT.png,264,Linoone,3,Normal,,78,70,61,50,61,100,no
0264-Linoone-go.png,264,Linoone,3,Normal,,78,70,61,50,61,100,no
0265-Wurmple-SpriteBack-3.png,265,Wurmple,3,Bug,,45,45,35,20,30,20,no
0265-Wurmple-anime.png,265,Wurmple,3,Bug,,45,45,35,20,30,20,no
0266-Silcoon-.png,266,Silcoon,3,Bug,,50,35,55,25,25,15,no
0266-Silcoon-go.png,266,Silcoon,3,Bug,,50,35,55,25,25,15,no
0267-Beautifly-snap.png,267,Beautifly,3,Bug,Flying,60,70,50,100,50,65,no
0267-Beautifly-go.png,267,Beautifly,3,Bug,Flying,60,70,50,100,50,65,no
0268-Cascoon-anime.png,268,Cascoon,3,Bug,,50,35,55,25,25,15,no
0268-Cascoon-home-menu.png,268,Cascoon,3,Bug,,50,35,55,25,25,15,no
0268-Cascoon-sprite-back-3-s.png,268,Cascoon,3,Bug,,50,35,55,25,25,15,yes
0269-Dustox-home-s.png,269,Dustox,3,Bug,Poison,60,50,70,50,90,65,yes
0269-Dustox-anime.png,269,Dustox,3,Bug,Poison,60,50,70,50,90,65,no
0270-Lotad-.png,270,Lotad,3,Water,Grass,40,30,30,40,50,30,no
0270-Lotad-anime.png,270,Lotad,3,Water,Grass,40,30,30,40,50,30,no
0270-Lotad-SpriteBack-4.png,270,Lotad,3,Water,Grass,40,30,30,40,50,30,no
0271-Lombre-home.png,271,Lombre,3,Water,Grass,60,50,50,60,70,50,no
0271-Lombre-sprite.png,271,Lombre,3,Water,Grass,60,50,50,60,70,50,no
0271-Lombre-.png,271,Lombre,3,Water,Grass,60,50,50,60,70,50,no
0272-Ludicolo-home.png,272,Ludicolo,3,Water,Grass,80,70,70,90,100,70,no
0272-Ludicolo-MS8.png,272,Ludicolo,3,Water,Grass,80,70,70,90,100,70,no
0273-Seedot-home-s.png,273,Seedot,3,Grass,,40,40,50,30,30,30,yes
0273-Seedot-go-s.png,273,Seedot,3,Grass,,40,40,50,30,30,30,yes
0274-Nuzleaf-home-s.png,274,Nuzleaf,3,Grass,Dark,70,70,40,60,40,60,yes
0274-Nuzleaf-dream.png,274,Nuzleaf,3,Grass,Dark,70,70,40,60,40,60,no
0275-Shiftry-sprite-back-3-s.png,275,Shiftry,3,Grass,Dark,90,100,60,90,60,80,yes
0275-Shiftry-home-s.png,275,Shiftry,3,Grass,Dark,90,100,60,90,60,80,yes
0276-Taillow-BT.png,276,Taillow,3,Normal,Flying,40,55,30,30,30,85,no
0276-Taillow-home-s.png,276,Taillow,3,Normal,Flying,40,55,30,30,30,85,yes
0276-Taillow-sprite-g7.png,276,Taillow,3,Normal,Flying,40,55,30,30,30,85,no
0277-Swellow-SpriteBack-4.png,277,Swellow,3,Normal,Flying,60,85,60,75,50,125,no
0277-Swellow-SpriteBack-3.png,277,Swellow,3,Normal,Flying,60,85,60,75,50,125,no
0277-Swellow-dream.png,277,Swellow,3,Normal,Flying,60,85,60,75,50,125,no
0278-Wingull-battle-rev.png,278,Wingull,3,Water,Flying,40,30,30,55,30,85,no
0278-Wingull-sprite-back-7-s.png,278,Wingull,3,Water,Flying,40,30,30,55,30,85,yes
0278-Wingull-SpriteBack-3.png,278,Wingull,3,Water,Flying,40,30,30,55,30,85,no
0279-Pelipper-battle-rev.png,279,Pelipper,3,Water,Flying,60,50,100,95,70,65,no
0279-Pelipper-masters-icon.png,279,Pelipper,3,Water,Flying,60,50,100,95,70,65,no
0279-Pelipper-.png,279,Pelipper,3,Water,Flying,60,50,100,95,70,65,no
0280-Ralts-sprite-g7.png,280,Ralts,3,Psychic,Fairy,28,25,25,45,35,40,no
0280-Ralts-dream.png,280,Ralts,3,Psychic,Fairy,28,25,25,45,35,40,no
0280-Ralts-home-menu.png,280,Ralts,3,Psychic,Fairy,28,25,25,45,35,40,no
0281-Kirlia-go.png,281,Kirlia,3,Psychic,Fairy,38,35,35,65,55,50,no
0281-Kirlia-sprite-s.png,281,Kirlia,3,Psychic,Fairy,38,35,35,65,55,50,yes
0281-Kirlia-MS8.png,281,Kirlia,3,Psychic,Fairy,38,35,35,65,55,50,no
0282-Gardevoir-masters-icon-s.png,282,Gardevoir,3,Psychic,Fairy,68,65,65,125,115,80,yes
0282-Gardevoir-sprite-back-7-s.png,282,Gardevoir,3,Psychic,Fairy,68,65,65,125,115,80,yes
0282-Gardevoir-anime.png,282,Gardevoir,3,Psychic,Fairy,68,65,65,125,115,80,no
0283-Surskit-anime.png,283,Surskit,3,Bug,Water,40,30,32,50,52,65,no
0283-Surskit-SpriteBack-4.png,283,Surskit,3,Bug,Water,40,30,32,50,52,65,no
0283-Surskit-home.png,283,Surskit,3,Bug,Water,40,30,32,50,52,65,no
0284-Masquerain-sprite.png,284,Masquerain,3,Bug,Flying,70,60,62,100,82,80,no
0284-Masquerain-BT.png,284,Masquerain,3,Bug,Flying,70,60,62,100,82,80,no
0284-Masquerain-go.png,284,Masquerain,3,Bug,Flying,70,60,62,100,82,80,no
0285-Shroomish-home.png,285,Shroomish,3,Grass,,60,40,60,40,60,35,no
0285-Shroomish-SpriteBack-4.png,285,Shroomish,3,Grass,,60,40,60,40,60,35,no
0286-Breloom-battle-rev.png,286,Breloom,3,Grass,Fighting,60,130,80,60,60,70,no
0286-Breloom-sprite-back-3-s.png,286,Breloom,3,Grass,Fighting,60,130,80,60,60,70,yes
0286-Breloom-sprite-s.png,286,Breloom,3,Grass,Fighting,60,130,80,60,60,70,yes
0287-Slakoth-BT.png,287,Slakoth,3,Normal,,60,60,60,35,35,30,no
0287-Slakoth-sprite-back-7-s.png,287,Slakoth,3,Normal,,60,60,60,35,35,30,yes
0288-Vigoroth-sprite.png,288,Vigoroth,3,Normal,,80,80,80,55,55,90,no
0288-Vigoroth-sprite-s.png,288,Vigoroth,3,Normal,,80,80,80,55,55,90,yes
0289-Slaking-BT.png,289,Slaking,3,Normal,,150,160,100,95,65,100,no
0289-Slaking-home.png,289,Slaking,3,Normal,,150,160,100,95,65,100,no
0289-Slaking-dream.png,289,Slaking,3,Normal,,150,160,100,95,65,100,no
0290-Nincada-sprite-back-7-s.png,290,Nincada,3,Bug,Ground,31,45,90,30,30,40,yes
0290-Nincada-SpriteBack-3.png,290,Nincada,3,Bug,Ground,31,45,90,30,30,40,no
0290-Nincada-masters-icon.png,290,Nincada,3,Bug,Ground,31,45,90,30,30,40,no
0291-Ninjask-.png,291,Ninjask,3,Bug,Flying,61,90,45,50,50,160,no
0291-Ninjask-SpriteBack-4.png,291,Ninjask,3,Bug,Flying,61,90,45,50,50,160,no
0291-Ninjask-sprite-back-3-s.png,291,Ninjask,3,Bug,Flying,61,90,45,50,50,160,yes
0292-Shedinja-MS8.png,292,Shedinja,3,Bug,Ghost,1,90,45,30,30,40,no
0292-Shedinja-anime.png,292,Shedinja,3,Bug,Ghost,1,90,45,30,30,40,no
0293-Whismur-home-s.png,293,Whismur,3,Normal,,64,51,23,51,23,28,yes
0293-Whismur-BT.png,293,Whismur,3,Normal,,64,51,23,51,23,28,no
0294-Loudred-anime.png,294,Loudred,3,Normal,,84,71,43,71,43,48,no
0294-Loudred-SpriteBack-4.png,294,Loudred,3,Normal,,84,71,43,71,43,48,no
0295-Exploud-sprite-back-3-s.png,295,Exploud,3,Normal,,104,91,63,91,73,68,yes
0295-Exploud-anime.png,295,Exploud,3,Normal,,104,91,63,91,73,68,no
0296-Makuhita-.png,296,Makuhita,3,Fighting,,72,60,30,20,30,25,no
0296-Makuhita-sprite-back-3-s.png,296,Makuhita,3,Fighting,,72,60,30,20,30,25,yes
0296-Makuhita-BT.png,296,Makuhita,3,Fighting,,72,60,30,20,30,25,no
0297-Hariyama-sprite-s.png,297,Hariyama,3,Fighting,,144,120,60,40,60,50,yes
0297-Hariyama-go-s.png,297,Hariyama,3,Fighting,,144,120,60,40,60,50,yes
0297-Hariyama-sprite.png,297,Hariyama,3,Fighting,,144,120,60,40,60,50,no
0298-Azurill-SpriteBack-3.png,298,Azurill,3,Normal,Fairy,50,20,40,20,40,20,no
0298-Azurill-battle-rev.png,298,Azurill,3,Normal,Fairy,50,20,40,20,40,20,no
0298-Azurill-MS8.png,298,Azurill,3,Normal,Fairy,50,20,40,20,40,20,no
0299-Nosepass-SpriteBack-2.png,299,Nosepass,3,Rock,,30,45,135,45,90,30,no
0299-Nosepass-masters.png,299,Nosepass,3,Rock,,30,45,135,45,90,30,no
0299-Nosepass-go-s.png,299,Nosepass,3,Rock,,30,45,135,45,90,30,yes
0300-Skitty-battle-rev.png,300,Skitty,3,Normal,,50,45,45,35,35,50,no
0300-Skitty-dream2.png,300,Skitty,3,Normal,,50,45,45,35,35,50,no
0300-Skitty-home-s.png,300,Skitty,3,Normal,,50,45,45,35,35,50,yes
0301-Delcatty-SpriteBack-4.png,301,Delcatty,3,Normal,,70,65,65,55,55,90,no
0301-Delcatty-dream.png,301,Delcatty,3,Normal,,70,65,65,55,55,90,no
0301-Delcatty-go-s.png,301,Delcatty,3,Normal,,70,65,65,55,55,90,yes
0302-Sableye-dream.png,302,Sableye,3,Dark,Ghost,50,75,75,65,65,50,no
0302-Sableye-anime.png,302,Sableye,3,Dark,Ghost,50,75,75,65,65,50,no
0302-Sableye-MS8.png,302,Sableye,3,Dark,Ghost,50,75,75,65,65,50,no
0303-Mawile-sprite.png,303,Mawile,3,Steel,Fairy,50,85,85,55,55,50,no
0303-Mawile-anime.png,303,Mawile,3,Steel,Fairy,50,85,85,55,55,50,no
0303-Mawile-battle-rev.png,303,Mawile,3,Steel,Fairy,50,85,85,55,55,50,no
0304-Aron-sprite-g7.png,304,Aron,3,Steel,Rock,50,70,100,40,40,30,no
0304-Aron-anime.png,304,Aron,3,Steel,Rock,50,70,100,40,40,30,no
0304-Aron-go.png,304,Aron,3,Steel,Rock,50,70,100,40,40,30,no
0305-Lairon-sprite-back-7-s.png,305,Lairon,3,Steel,Rock,60,90,140,50,50,40,yes
0305-Lairon-go-s.png,305,Lairon,3,Steel,Rock,60,90,140,50,50,40,yes
0305-Lairon-go.png,305,Lairon,3,Steel,Rock,60,90,140,50,50,40,no
0306-Aggron-home-s.png,306,Aggron,3,Steel,Rock,70,110,180,60,60,50,yes
0306-Aggron-sprite-back-3-s.png,306,Aggron,3,Steel,Rock,70,110,180,60,60,50,yes
0306-Aggron-battle-rev.png,306,Aggron,3,Steel,Rock,70,110,180,60,60,50,no
0307-Meditite-home-menu.png,307,Meditite,3,Fighting,Psychic,30,40,55,40,55,60,no
0307-Meditite-dream2.png,307,Meditite,3,Fighting,Psychic,30,40,55,40,55,60,no
0308-Medicham-BT.png,308,Medicham,3,Fighting,Psychic,60,60,75,60,75,80,no
0308-Medicham-go-s.png,308,Medicham,3,Fighting,Psychic,60,60,75,60,75,80,yes
0309-Electrike-SpriteBack-3.png,309,Electrike,3,Electric,,40,45,40,65,40,65,no
0309-Electrike-sprite-back-3-s.png,309,Electrike,3,Electric,,40,45,40,65,40,65,yes
0310-Manectric-home-menu.png,310,Manectric,3,Electric,,70,75,60,105,60,105,no
0310-Manectric-SpriteBack-3.png,310,Manectric,3,Electric,,70,75,60,105,60,105,no
0310-Manectric-anime.png,310,Manectric,3,Electric,,70,75,60,105,60,105,no
0311-Plusle-sprite-s.png,311,Plusle,3,Electric,,60,50,40,85,75,95,yes
0311-Plusle-SpriteBack-2.png,311,Plusle,3,Electric,,60,50,40,85,75,95,no
0311-Plusle-go-s.png,311,Plusle,3,Electric,,60,50,40,85,75,95,yes
0312-Minun-battle-rev.png,312,Minun,3,Electric,,60,40,50,75,85,95,no
0312-Minun-sprite-back-3-s.png,312,Minun,3,Electric,,60,40,50,75,85,95,yes
0312-Minun-sprite-g7.png,312,Minun,3,Electric,,60,40,50,75,85,95,no
0313-Volbeat-BT.png,313,Volbeat,3,Bug,,65,73,75,47,85,85,no
0313-Volbeat-.png,313,Volbeat,3,Bug,,65,73,75,47,85,85,no
0314-Illumise-dream.png,314,Illumise,3,Bug,,65,47,75,73,85,85,no
0314-Illumise-sprite-back-3-s.png,314,Illumise,3,Bug,,65,47,75,73,85,85,yes
0315-Roselia-MS8.png,315,Roselia,3,Grass,Poison,50,60,45,100,80,65,no
0315-Roselia-dream2.png,315,Roselia,3,Grass,Poison,50,60,45,100,80,65,no
0316-Gulpin-home-menu.png,316,Gulpin,3,Poison,,70,43,53,43,53,40,no
0317-Swalot-SpriteBack.png,317,Swalot,3,Poison,,100,73,83,73,83,55,no
0317-Swalot-home-s.png,317,Swalot,3,Poison,,100,73,83,73,83,55,yes
0318-Carvanha-go-s.png,318,Carvanha,3,Water,Dark,45,90,20,65,20,65,yes
0318-Carvanha-sprite-g7.png,318,Carvanha,3,Water,Dark,45,90,20,65,20,65,no
0318-Carvanha-home-s.png,318,Carvanha,3,Water,Dark,45,90,20,65,20,65,yes
0319-Sharpedo-.png,319,Sharpedo,3,Water,Dark,70,120,40,95,40,95,no
0319-Sharpedo-anime.png,319,Sharpedo,3,Water,Dark,70,120,40,95,40,95,no
0319-Sharpedo-home.png,319,Sharpedo,3,Water,Dark,70,120,40,95,40,95,no
0320-Wailmer-sprite-back-3-s.png,320,Wailmer,3,Water,,130,70,35,70,35,60,yes
0320-Wailmer-dream2.png,320,Wailmer,3,Water,,130,70,35,70,35,60,no
0320-Wailmer-BT.png,320,Wailmer,3,Water,,130,70,35,70,35,60,no
0321-Wailord-MS8.png,321,Wailord,3,Water,,170,90,45,90,45,60,no
0321-Wailord-snap.png,321,Wailord,3,Water,,170,90,45,90,45,60,no
0321-Wailord-dream.png,321,Wailord,3,Water,,170,90,45,90,45,60,no
0322-Numel-home-menu.png,322,Numel,3,Fire,Ground,60,60,40,65,45,35,no
0322-Numel-SpriteBack.png,322,Numel,3,Fire,Ground,60,60,40,65,45,35,no
0323-Camerupt-masters.png,323,Camerupt,3,Fire,Ground,70,100,70,105,75,40,no
0323-Camerupt-BT.png,323,Camerupt,3,Fire,Ground,70,100,70,105,75,40,no
0324-Torkoal-battle-rev.png,324,Torkoal,3,Fire,,70,85,140,85,70,20,no
0324-Torkoal-.png,324,Torkoal,3,Fire,,70,85,140,85,70,20,no
0324-Torkoal-masters.png,324,Torkoal,3,Fire,,70,85,140,85,70,20,no
0325-Spoink-battle-rev.png,325,Spoink,3,Psychic,,60,25,35,70,80,60,no
0325-Spoink-masters.png,325,Spoink,3,Psychic,,60,25,35,70,80,60,no
0325-Spoink-go.png,325,Spoink,3,Psychic,,60,25,35,70,80,60,no
0326-Grumpig-SpriteBack-2.png,326,Grumpig,3,Psychic,,80,45,65,90,110,80,no
0326-Grumpig-go.png,326,Grumpig,3,Psychic,,80,45,65,90,110,80,no
0326-Grumpig-home-menu.png,326,Grumpig,3,Psychic,,80,45,65,90,110,80,no
0327-Spinda-sprite-back-3-s.png,327,Spinda,3,Normal,,60,60,60,60,60,60,yes
0327-Spinda-BT.png,327,Spinda,3,Normal,,60,60,60,60,60,60,no
0327-Spinda-sprite-s.png,327,Spinda,3,Normal,,60,60,60,60,60,60,yes
0328-Trapinch-BT.png,328,Trapinch,3,Ground,,45,100,45,45,45,10,no
0328-Trapinch-sprite-back-7-s.png,328,Trapinch,3,Ground,,45,100,45,45,45,10,yes
0328-Trapinch-sprite-back-3-s.png,328,Trapinch,3,Ground,,45,100,45,45,45,10,yes
0329-Vibrava-sprite-g7.png,329,Vibrava,3,Ground,Dragon,50,70,50,50,50,70,no
0329-Vibrava-MS8.png,329,Vibrava,3,Ground,Dragon,50,70,50,50,50,70,no
0329-Vibrava-home-s.png,329,Vibrava,3,Ground,Dragon,50,70,50,50,50,70,yes
0330-Flygon-SpriteBack-4.png,330,Flygon,3,Ground,Dragon,80,100,80,80,80,100,no
0330-Flygon-sprite-back-7-s.png,330,Flygon,3,Ground,Dragon,80,100,80,80,80,100,yes
0330-Flygon-go.png,330,Flygon,3,Ground,Dragon,80,100,80,80,80,100,no
0331-Cacnea-sprite-s.png,331,Cacnea,3,Grass,,50,85,40,85,40,35,yes
0331-Cacnea-SpriteBack-4.png,331,Cacnea,3,Grass,,50,85,40,85,40,35,no
0332-Cacturne-dream.png,332,Cacturne,3,Grass,Dark,70,115,60,115,60,55,no
0332-Cacturne-home-menu.png,332,Cacturne,3,Grass,Dark,70,115,60,115,60,55,no
0333-Swablu-sprite-back-7-s.png,333,Swablu,3,Normal,Flying,45,40,60,40,75,50,yes
0333-Swablu-SpriteBack-3.png,333,Swablu,3,Normal,Flying,45,40,60,40,75,50,no
0333-Swablu-sprite-back-3-s.png,333,Swablu,3,Normal,Flying,45,40,60,40,75,50,yes
0334-Altaria-go.png,334,Altaria,3,Dragon,Flying,75,70,90,70,105,80,no
0334-Altaria-masters-icon.png,334,Altaria,3,Dragon,Flying,75,70,90,70,105,80,no
0334-Altaria-home.png,334,Altaria,3,Dragon,Flying,75,70,90,70,105,80,no
0335-Zangoose-SpriteBack-3.png,335,Zangoose,3,Normal,,73,115,60,60,60,90,no
0335-Zangoose-home-s.png,335,Zangoose,3,Normal,,73,115,60,60,60,90,yes
0336-Seviper-anime.png,336,Seviper,3,Poison,,73,100,60,100,60,65,no
0336-Seviper-snap.png,336,Seviper,3,Poison,,73,100,60,100,60,65,no
0336-Seviper-masters-icon.png,336,Seviper,3,Poison,,73,100,60,100,60,65,no
0337-Lunatone-home.png,337,Lunatone,3,Rock,Psychic,90,55,65,95,85,70,no
0337-Lunatone-masters.png,337,Lunatone,3,Rock,Psychic,90,55,65,95,85,70,no
0337-Lunatone-sprite.png,337,Lunatone,3,Rock,Psychic,90,55,65,95,85,70,no
0338-Solrock-sprite.png,338,Solrock,3,Rock,Psychic,90,95,85,55,65,70,no
0338-Solrock-home-menu.png,338,Solrock,3,Rock,Psychic,90,95,85,55,65,70,no
0338-Solrock-battle-rev.png,338,Solrock,3,Rock,Psychic,90,95,85,55,65,70,no
0339-Barboach-dream.png,339,Barboach,3,Water,Ground,50,48,43,46,41,60,no
0339-Barboach-SpriteBack-4.png,339,Barboach,3,Water,Ground,50,48,43,46,41,60,no
0340-Whiscash-home-s.png,340,Whiscash,3,Water,Ground,110,78,73,76,71,60,yes
0340-Whiscash-sprite-g7.png,340,Whiscash,3,Water,Ground,110,78,73,76,71,60,no
0340-Whiscash-home.png,340,Whiscash,3,Water,Ground,110,78,73,76,71,60,no
0341-Corphish-dream.png,341,Corphish,3,Water,,43,80,65,50,35,35,no
0341-Corphish-go-s.png,341,Corphish,3,Water,,43,80,65,50,35,35,yes
0342-Crawdaunt-go.png,342,Crawdaunt,3,Water,Dark,63,120,85,90,55,55,no
0342-Crawdaunt-sprite-back-3-s.png,342,Crawdaunt,3,Water,Dark,63,120,85,90,55,55,yes
0342-Crawdaunt-SpriteBack-2.png,342,Crawdaunt,3,Water,Dark,63,120,85,90,55,55,no
0343-Baltoy-BT.png,343,Baltoy,3,Ground,Psychic,40,40,55,40,70,55,no
0343-Baltoy-home.png,343,Baltoy,3,Ground,Psychic,40,40,55,40,70,55,no
0344-Claydol-SpriteBack-4.png,344,Claydol,3,Ground,Psychic,60,70,105,70,120,75,no
0344-Claydol-home-s.png,344,Claydol,3,Ground,Psychic,60,70,105,70,120,75,yes
0344-Claydol-SpriteBack-2.png,344,Claydol,3,Ground,Psychic,60,70,105,70,120,75,no
0345-Lileep-BT.png,345,Lileep,3,Rock,Grass,66,41,77,61,87,23,no
0345-Lileep-go.png,345,Lileep,3,Rock,Grass,66,41,77,61,87,23,no
0346-Cradily-go-s.png,346,Cradily,3,Rock,Grass,86,81,97,81,107,43,yes
0346-Cradily-masters-icon.png,346,Cradily,3,Rock,Grass,86,81,97,81,107,43,no
0346-Cradily-masters.png,346,Cradily,3,Rock,Grass,86,81,97,81,107,43,no
0347-Anorith-sprite-back-7-s.png,347,Anorith,3,Rock,Bug,45,95,50,40,50,75,yes
0347-Anorith-.png,347,Anorith,3,Rock,Bug,45,95,50,40,50,75,no
0348-Armaldo-.png,348,Armaldo,3,Rock,Bug,75,125,100,70,80,45,no
0348-Armaldo-dream.png,348,Armaldo,3,Rock,Bug,75,125,100,70,80,45,no
0348-Armaldo-sprite-g7.png,348,Armaldo,3,Rock,Bug,75,125,100,70,80,45,no
0349-Feebas-sprite.png,349,Feebas,3,Water,,20,15,20,10,55,80,no
0349-Feebas-SpriteBack-2.png,349,Feebas,3,Water,,20,15,20,10,55,80,no
0350-Milotic-home-s.png,350,Milotic,3,Water,,95,60,79,100,125,81,yes
0350-Milotic-dream2.png,350,Milotic,3,Water,,95,60,79,100,125,81,no
0351-Castform-SpriteBack-2.png,351,Castform,3,Normal,,70,70,70,70,70,70,no
0351-Castform-battle-rev.png,351,Castform,3,Normal,,70,70,70,70,70,70,no
0352-Kecleon-battle-rev.png,352,Kecleon,3,Normal,,60,90,70,60,120,40,no
0352-Kecleon-anime.png,352,Kecleon,3,Normal,,60,90,70,60,120,40,no
0353-Shuppet-BT.png,353,Shuppet,3,Ghost,,44,75,35,63,33,45,no
0353-Shuppet-sprite.png,353,Shuppet,3,Ghost,,44,75,35,63,33,45,no
0354-Banette-battle-rev.png,354,Banette,3,Ghost,,64,115,65,83,63,65,no
0354-Banette-sprite-g7.png,354,Banette,3,Ghost,,64,115,65,83,63,65,no
0354-Banette-.png,354,Banette,3,Ghost,,64,115,65,83,63,65,no
0355-Duskull-go-s.png,355,Duskull,3,Ghost,,20,40,90,30,90,25,yes
0355-Duskull-sprite-g7.png,355,Duskull,3,Ghost,,20,40,90,30,90,25,no
0355-Duskull-sprite-back-3-s.png,355,Duskull,3,Ghost,,20,40,90,30,90,25,yes
0356-Dusclops-go-s.png,356,Dusclops,3,Ghost,,40,70,130,60,130,25,yes
0356-Dusclops-sprite-back-3-s.png,356,Dusclops,3,Ghost,,40,70,130,60,130,25,yes
0356-Dusclops-.png,356,Dusclops,3,Ghost,,40,70,130,60,130,25,no
0357-Tropius-home.png,357,Tropius,3,Grass,Flying,99,68,83,72,87,51,no
0357-Tropius-sprite-g7.png,357,Tropius,3,Grass,Flying,99,68,83,72,87,51,no
0357-Tropius-SpriteBack-2.png,357,Tropius,3,Grass,Flying,99,68,83,72,87,51,no
0358-Chimecho-SpriteBack-3.png,358,Chimecho,3,Psychic,,75,50,80,95,90,65,no
