file_name,label,name,generation,Type 1,Type 2,HP,Attack,Defense,Sp.Attack,Sp.Defense,Speed,shiny
0694-Helioptile-go.png,694,Helioptile,6,Electric,Normal,44,38,33,61,43,70,no
0694-Helioptile-home-s.png,694,Helioptile,6,Electric,Normal,44,38,33,61,43,70,yes
0695-Heliolisk-go-s.png,695,Heliolisk,6,Electric,Normal,62,55,52,109,94,109,yes
0695-Heliolisk-home.png,695,Heliolisk,6,Electric,Normal,62,55,52,109,94,109,no
0696-Tyrunt-home-s.png,696,Tyrunt,6,Rock,Dragon,58,89,77,45,45,48,yes
0696-Tyrunt-sprite-back-7-s.png,696,Tyrunt,6,Rock,Dragon,58,89,77,45,45,48,yes
0696-Tyrunt-go-s.png,696,Tyrunt,6,Rock,Dragon,58,89,77,45,45,48,yes
0697-Tyrantrum-BT.png,697,Tyrantrum,6,Rock,Dragon,82,121,119,69,59,71,no
0697-Tyrantrum-MS8.png,697,Tyrantrum,6,Rock,Dragon,82,121,119,69,59,71,no
0698-Amaura-home.png,698,Amaura,6,Rock,Ice,77,59,50,67,63,46,no
0698-Amaura-masters.png,698,Amaura,6,Rock,Ice,77,59,50,67,63,46,no
0699-Aurorus-MS8.png,699,Aurorus,6,Rock,Ice,123,77,72,99,92,58,no
0699-Aurorus-BT.png,699,Aurorus,6,Rock,Ice,123,77,72,99,92,58,no
0700-Sylveon-dream3.png,700,Sylveon,6,Fairy,,95,65,65,110,130,60,no
0700-Sylveon-go-s.png,700,Sylveon,6,Fairy,,95,65,65,110,130,60,yes
0700-Sylveon-home-s.png,700,Sylveon,6,Fairy,,95,65,65,110,130,60,yes
0701-Hawlucha-home-s.png,701,Hawlucha,6,Fighting,Flying,78,92,75,74,63,118,yes
0701-Hawlucha-go.png,701,Hawlucha,6,Fighting,Flying,78,92,75,74,63,118,no
0702-Dedenne-sprite-g7.png,702,Dedenne,6,Electric,Fairy,67,58,57,81,67,101,no
0702-Dedenne-SpriteBack-4.png,702,Dedenne,6,Electric,Fairy,67,58,57,81,67,101,no
0703-Carbink-.png,703,Carbink,6,Rock,Fairy,50,50,150,50,150,50,no
0703-Carbink-masters-icon.png,703,Carbink,6,Rock,Fairy,50,50,150,50,150,50,no
0704-Goomy-masters-icon.png,704,Goomy,6,Dragon,,45,50,35,55,75,40,no
0704-Goomy-home-s.png,704,Goomy,6,Dragon,,45,50,35,55,75,40,yes
0704-Goomy-home-menu.png,704,Goomy,6,Dragon,,45,50,35,55,75,40,no
0705-Sliggoo-home-menu.png,705,Sliggoo,6,Dragon,,68,75,53,83,113,60,no
0705-Sliggoo-go.png,705,Sliggoo,6,Dragon,,68,75,53,83,113,60,no
0705-Sliggoo-SpriteBack-2.png,705,Sliggoo,6,Dragon,,68,75,53,83,113,60,no
0706-Goodra-SpriteBack-4.png,706,Goodra,6,Dragon,,90,100,70,110,150,80,no
0706-Goodra-SpriteBack-2.png,706,Goodra,6,Dragon,,90,100,70,110,150,80,no
0707-Klefki-masters-icon.png,707,Klefki,6,Steel,Fairy,57,80,91,80,87,75,no
0707-Klefki-sprite-back-7-s.png,707,Klefki,6,Steel,Fairy,57,80,91,80,87,75,yes
0708-Phantump-sprite-g7.png,708,Phantump,6,Ghost,Grass,43,70,48,50,60,38,no
0708-Phantump-home-s.png,708,Phantump,6,Ghost,Grass,43,70,48,50,60,38,yes
0708-Phantump-SpriteBack-4.png,708,Phantump,6,Ghost,Grass,43,70,48,50,60,38,no
0709-Trevenant-sprite-back-7-s.png,709,Trevenant,6,Ghost,Grass,85,110,76,65,82,56,yes
0709-Trevenant-dream.png,709,Trevenant,6,Ghost,Grass,85,110,76,65,82,56,no
0710-Pumpkaboo-sprite-g7.png,710,Pumpkaboo,6,Ghost,Grass,49,66,70,44,55,51,no
0710-Pumpkaboo-home-s.png,710,Pumpkaboo,6,Ghost,Grass,49,66,70,44,55,51,yes
0711-Gourgeist-SpriteBack-2.png,711,Gourgeist,6,Ghost,Grass,65,90,122,58,75,84,no
0711-Gourgeist-home.png,711,Gourgeist,6,Ghost,Grass,65,90,122,58,75,84,no
0712-Bergmite-BT.png,712,Bergmite,6,Ice,,55,69,85,32,35,28,no
0712-Bergmite-SpriteBack-4.png,712,Bergmite,6,Ice,,55,69,85,32,35,28,no
0712-Bergmite-go-s.png,712,Bergmite,6,Ice,,55,69,85,32,35,28,yes
0713-Avalugg-MS8.png,713,Avalugg,6,Ice,,95,117,184,44,46,28,no
0713-Avalugg-masters-icon.png,713,Avalugg,6,Ice,,95,117,184,44,46,28,no
0714-Noibat-dream.png,714,Noibat,6,Flying,Dragon,40,30,35,45,40,55,no
0714-Noibat-.png,714,Noibat,6,Flying,Dragon,40,30,35,45,40,55,no
0715-Noivern-sprite-g7.png,715,Noivern,6,Flying,Dragon,85,70,80,97,80,123,no
0715-Noivern-go-s.png,715,Noivern,6,Flying,Dragon,85,70,80,97,80,123,yes
0716-Xerneas-home-s.png,716,Xerneas,6,Fairy,,126,131,95,131,98,99,yes
0716-Xerneas-SpriteBack-2.png,716,Xerneas,6,Fairy,,126,131,95,131,98,99,no
0716-Xerneas-home.png,716,Xerneas,6,Fairy,,126,131,95,131,98,99,no
0717-Yveltal-SpriteBack-2.png,717,Yveltal,6,Dark,Flying,126,131,95,131,98,99,no
0717-Yveltal-dream4.png,717,Yveltal,6,Dark,Flying,126,131,95,131,98,99,no
0717-Yveltal-home-s.png,717,Yveltal,6,Dark,Flying,126,131,95,131,98,99,yes
0718-Zygarde-.png,718,Zygarde,6,Dragon,Ground,108,100,121,81,95,95,no
0718-Zygarde-masters-icon.png,718,Zygarde,6,Dragon,Ground,108,100,121,81,95,95,no
0719-Diancie-home-menu.png,719,Diancie,6,Rock,Fairy,50,100,150,100,150,50,no
0719-Diancie-masters.png,719,Diancie,6,Rock,Fairy,50,100,150,100,150,50,no
0719-Diancie-.png,719,Diancie,6,Rock,Fairy,50,100,150,100,150,50,no
0720-Hoopa-sprite-back-7-s.png,720,Hoopa,6,Psychic,Ghost,80,110,60,150,130,70,yes
0720-Hoopa-sprite-g7.png,720,Hoopa,6,Psychic,Ghost,80,110,60,150,130,70,no
0721-Volcanion-sprite-back-7-s.png,721,Volcanion,6,Fire,Water,80,110,120,130,90,70,yes
0721-Volcanion-.png,721,Volcanion,6,Fire,Water,80,110,120,130,90,70,no
0721-Volcanion-dream.png,721,Volcanion,6,Fire,Water,80,110,120,130,90,70,no
0722-Rowlet-dream4.png,722,Rowlet,7,Grass,Flying,68,55,55,50,50,42,no
0722-Rowlet-masters-icon.png,722,Rowlet,7,Grass,Flying,68,55,55,50,50,42,no
0722-Rowlet-go.png,722,Rowlet,7,Grass,Flying,68,55,55,50,50,42,no
0723-Dartrix-go-s.png,723,Dartrix,7,Grass,Flying,78,75,75,70,70,52,yes
0723-Dartrix-go.png,723,Dartrix,7,Grass,Flying,78,75,75,70,70,52,no
0724-Decidueye-.png,724,Decidueye,7,Grass,Ghost,78,107,75,100,100,70,no
0724-Decidueye-home-s.png,724,Decidueye,7,Grass,Ghost,78,107,75,100,100,70,yes
0724-Decidueye-home.png,724,Decidueye,7,Grass,Ghost,78,107,75,100,100,70,no
0725-Litten-.png,725,Litten,7,Fire,,45,65,40,60,40,70,no
0725-Litten-dream7.png,725,Litten,7,Fire,,45,65,40,60,40,70,no
0725-Litten-MS8.png,725,Litten,7,Fire,,45,65,40,60,40,70,no
0726-Torracat-home-menu.png,726,Torracat,7,Fire,,65,85,50,80,50,90,no
0726-Torracat-home-s.png,726,Torracat,7,Fire,,65,85,50,80,50,90,yes
0727-Incineroar-MS8.png,727,Incineroar,7,Fire,Dark,95,115,90,80,90,60,no
0727-Incineroar-home-s.png,727,Incineroar,7,Fire,Dark,95,115,90,80,90,60,yes
0728-Popplio-MS8.png,728,Popplio,7,Water,,50,54,54,66,56,40,no
0728-Popplio-.png,728,Popplio,7,Water,,50,54,54,66,56,40,no
0729-Brionne-masters-icon.png,729,Brionne,7,Water,,60,69,69,91,81,50,no
0729-Brionne-home.png,729,Brionne,7,Water,,60,69,69,91,81,50,no
0730-Primarina-sprite-back-7-s.png,730,Primarina,7,Water,Fairy,80,74,74,126,116,60,yes
0730-Primarina-snap.png,730,Primarina,7,Water,Fairy,80,74,74,126,116,60,no
0731-Pikipek-.png,731,Pikipek,7,Normal,Flying,35,75,30,30,30,65,no
0731-Pikipek-dream.png,731,Pikipek,7,Normal,Flying,35,75,30,30,30,65,no
0732-Trumbeak-home.png,732,Trumbeak,7,Normal,Flying,55,85,50,40,50,75,no
0732-Trumbeak-home-menu.png,732,Trumbeak,7,Normal,Flying,55,85,50,40,50,75,no
0733-Toucannon-masters.png,733,Toucannon,7,Normal,Flying,80,120,75,75,75,60,no
0733-Toucannon-SpriteBack-4.png,733,Toucannon,7,Normal,Flying,80,120,75,75,75,60,no
0734-Yungoos-go.png,734,Yungoos,7,Normal,,48,70,30,30,30,45,no
0734-Yungoos-.png,734,Yungoos,7,Normal,,48,70,30,30,30,45,no
0735-Gumshoos-SpriteBack-4.png,735,Gumshoos,7,Normal,,88,110,60,55,60,45,no
0735-Gumshoos-.png,735,Gumshoos,7,Normal,,88,110,60,55,60,45,no
0736-Grubbin-SpriteBack-4.png,736,Grubbin,7,Bug,,47,62,45,55,45,46,no
0736-Grubbin-home-menu.png,736,Grubbin,7,Bug,,47,62,45,55,45,46,no
0737-Charjabug-sprite-back-7-s.png,737,Charjabug,7,Bug,Electric,57,82,95,55,75,36,yes
0737-Charjabug-home-menu.png,737,Charjabug,7,Bug,Electric,57,82,95,55,75,36,no
0738-Vikavolt-home-menu.png,738,Vikavolt,7,Bug,Electric,77,70,90,145,75,43,no
0738-Vikavolt-home.png,738,Vikavolt,7,Bug,Electric,77,70,90,145,75,43,no
0739-Crabrawler-home-menu.png,739,Crabrawler,7,Fighting,,47,82,57,42,47,63,no
0739-Crabrawler-SpriteBack-4.png,739,Crabrawler,7,Fighting,,47,82,57,42,47,63,no
0740-Crabominable-masters.png,740,Crabominable,7,Fighting,Ice,97,132,77,62,67,43,no
0740-Crabominable-home-s.png,740,Crabominable,7,Fighting,Ice,97,132,77,62,67,43,yes
0741-Oricorio-go.png,741,Oricorio,7,Fire,Flying,75,70,70,98,70,93,no
0742-Cutiefly-.png,742,Cutiefly,7,Bug,Fairy,40,45,40,55,40,84,no
0742-Cutiefly-snap.png,742,Cutiefly,7,Bug,Fairy,40,45,40,55,40,84,no
0743-Ribombee-home-menu.png,743,Ribombee,7,Bug,Fairy,60,55,60,95,70,124,no
0743-Ribombee-sprite-back-7-s.png,743,Ribombee,7,Bug,Fairy,60,55,60,95,70,124,yes
0744-Rockruff-go-s.png,744,Rockruff,7,Rock,,45,65,40,30,40,60,yes
0744-Rockruff-home-s.png,744,Rockruff,7,Rock,,45,65,40,30,40,60,yes
0744-Rockruff-home.png,744,Rockruff,7,Rock,,45,65,40,30,40,60,no
0745-Lycanroc-masters-icon.png,745,Lycanroc,7,Rock,,75,115,65,55,65,112,no
0745-Lycanroc-.png,745,Lycanroc,7,Rock,,75,115,65,55,65,112,no
0746-Wishiwashi-go-s.png,746,Wishiwashi,7,Water,,45,20,20,25,25,40,yes
0746-Wishiwashi-home-s.png,746,Wishiwashi,7,Water,,45,20,20,25,25,40,yes
0747-Mareanie-SpriteBack-4.png,747,Mareanie,7,Poison,Water,50,53,62,43,52,45,no
0747-Mareanie-home-s.png,747,Mareanie,7,Poison,Water,50,53,62,43,52,45,yes
0747-Mareanie-snap.png,747,Mareanie,7,Poison,Water,50,53,62,43,52,45,no
0748-Toxapex-sprite-back-7-s.png,748,Toxapex,7,Poison,Water,50,63,152,53,142,35,yes
0748-Toxapex-SpriteBack-4.png,748,Toxapex,7,Poison,Water,50,63,152,53,142,35,no
0749-Mudbray-home-s.png,749,Mudbray,7,Ground,,70,100,70,45,55,45,yes
0749-Mudbray-go.png,749,Mudbray,7,Ground,,70,100,70,45,55,45,no
0750-Mudsdale-home-s.png,750,Mudsdale,7,Ground,,100,125,100,55,85,35,yes
0750-Mudsdale-go-s.png,750,Mudsdale,7,Ground,,100,125,100,55,85,35,yes
0751-Dewpider-dream.png,751,Dewpider,7,Water,Bug,38,40,52,40,72,27,no
0751-Dewpider-home-s.png,751,Dewpider,7,Water,Bug,38,40,52,40,72,27,yes
0752-Araquanid-SpriteBack-4.png,752,Araquanid,7,Water,Bug,68,70,92,50,132,42,no
0752-Araquanid-masters-icon.png,752,Araquanid,7,Water,Bug,68,70,92,50,132,42,no
0753-Fomantis-dream.png,753,Fomantis,7,Grass,,40,55,35,50,35,35,no
0753-Fomantis-SpriteBack-4.png,753,Fomantis,7,Grass,,40,55,35,50,35,35,no
0754-Lurantis-home-s.png,754,Lurantis,7,Grass,,70,105,90,80,90,45,yes
0754-Lurantis-masters.png,754,Lurantis,7,Grass,,70,105,90,80,90,45,no
0755-Morelull-MS8.png,755,Morelull,7,Grass,Fairy,40,35,55,65,75,15,no
0755-Morelull-.png,755,Morelull,7,Grass,Fairy,40,35,55,65,75,15,no
0756-Shiinotic-masters.png,756,Shiinotic,7,Grass,Fairy,60,45,80,90,100,30,no
0756-Shiinotic-masters-icon.png,756,Shiinotic,7,Grass,Fairy,60,45,80,90,100,30,no
0757-Salandit-home-s.png,757,Salandit,7,Poison,Fire,48,44,40,71,40,77,yes
0757-Salandit-go.png,757,Salandit,7,Poison,Fire,48,44,40,71,40,77,no
0758-Salazzle-home-s.png,758,Salazzle,7,Poison,Fire,68,64,60,111,60,117,yes
0758-Salazzle-SpriteBack-4.png,758,Salazzle,7,Poison,Fire,68,64,60,111,60,117,no
0758-Salazzle-dream.png,758,Salazzle,7,Poison,Fire,68,64,60,111,60,117,no
0759-Stufful-go-s.png,759,Stufful,7,Normal,Fighting,70,75,50,45,50,50,yes
0759-Stufful-masters.png,759,Stufful,7,Normal,Fighting,70,75,50,45,50,50,no
0760-Bewear-go.png,760,Bewear,7,Normal,Fighting,120,125,80,55,60,60,no
0760-Bewear-masters-icon.png,760,Bewear,7,Normal,Fighting,120,125,80,55,60,60,no
0760-Bewear-MS8.png,760,Bewear,7,Normal,Fighting,120,125,80,55,60,60,no
0761-Bounsweet-.png,761,Bounsweet,7,Grass,,42,30,38,30,38,32,no
0761-Bounsweet-go-s.png,761,Bounsweet,7,Grass,,42,30,38,30,38,32,yes
0762-Steenee-go-s.png,762,Steenee,7,Grass,,52,40,48,40,48,62,yes
0762-Steenee-MS8.png,762,Steenee,7,Grass,,52,40,48,40,48,62,no
0763-Tsareena-sprite-back-7-s.png,763,Tsareena,7,Grass,,72,120,98,50,98,72,yes
0763-Tsareena-masters-icon.png,763,Tsareena,7,Grass,,72,120,98,50,98,72,no
0764-Comfey-dream.png,764,Comfey,7,Fairy,,51,52,90,82,110,100,no
0764-Comfey-go.png,764,Comfey,7,Fairy,,51,52,90,82,110,100,no
0764-Comfey-go-s.png,764,Comfey,7,Fairy,,51,52,90,82,110,100,yes
0765-Oranguru-home-s.png,765,Oranguru,7,Normal,Psychic,90,60,80,90,110,60,yes
0765-Oranguru-go-s.png,765,Oranguru,7,Normal,Psychic,90,60,80,90,110,60,yes
0766-Passimian-go-s.png,766,Passimian,7,Fighting,,100,120,90,40,60,80,yes
0766-Passimian-home-s.png,766,Passimian,7,Fighting,,100,120,90,40,60,80,yes
0767-Wimpod-go.png,767,Wimpod,7,Bug,Water,25,35,40,20,30,80,no
0767-Wimpod-sprite-back-7-s.png,767,Wimpod,7,Bug,Water,25,35,40,20,30,80,yes
0768-Golisopod-masters-icon.png,768,Golisopod,7,Bug,Water,75,125,140,60,90,40,no
0768-Golisopod-sprite-back-7-s.png,768,Golisopod,7,Bug,Water,75,125,140,60,90,40,yes
0768-Golisopod-.png,768,Golisopod,7,Bug,Water,75,125,140,60,90,40,no
0769-Sandygast-.png,769,Sandygast,7,Ghost,Ground,55,55,80,70,45,15,no
0769-Sandygast-go.png,769,Sandygast,7,Ghost,Ground,55,55,80,70,45,15,no
0770-Palossand-go-s.png,770,Palossand,7,Ghost,Ground,85,75,110,100,75,35,yes
0770-Palossand-masters.png,770,Palossand,7,Ghost,Ground,85,75,110,100,75,35,no
0771-Pyukumuku-go.png,771,Pyukumuku,7,Water,,55,60,130,30,130,5,no
0771-Pyukumuku-dream3.png,771,Pyukumuku,7,Water,,55,60,130,30,130,5,no
0771-Pyukumuku-home-s.png,771,Pyukumuku,7,Water,,55,60,130,30,130,5,yes
0772-Type: Null-home-menu.png,772,Type: Null,7,Normal,,95,95,95,95,95,59,no
0773-Silvally-home-menu.png,773,Silvally,7,Normal,,95,95,95,95,95,95,no
0773-Silvally-sprite-back-7-s.png,773,Silvally,7,Normal,,95,95,95,95,95,95,yes
0774-Minior-home-menu.png,774,Minior,7,Rock,Flying,60,60,100,60,100,60,no
0775-Komala-home.png,775,Komala,7,Normal,,65,115,65,75,95,65,no
0775-Komala-home-menu.png,775,Komala,7,Normal,,65,115,65,75,95,65,no
0776-Turtonator-masters.png,776,Turtonator,7,Fire,Dragon,60,78,135,91,85,36,no
0776-Turtonator-go.png,776,Turtonator,7,Fire,Dragon,60,78,135,91,85,36,no
0777-Togedemaru-dream4.png,777,Togedemaru,7,Electric,Steel,65,98,63,40,73,96,no
0777-Togedemaru-masters-icon.png,777,Togedemaru,7,Electric,Steel,65,98,63,40,73,96,no
0778-Mimikyu-masters.png,778,Mimikyu,7,Ghost,Fairy,55,90,80,50,105,96,no
0778-Mimikyu-sprite-back-7-s.png,778,Mimikyu,7,Ghost,Fairy,55,90,80,50,105,96,yes
0779-Bruxish-dream.png,779,Bruxish,7,Water,Psychic,68,105,70,70,70,92,no
0779-Bruxish-.png,779,Bruxish,7,Water,Psychic,68,105,70,70,70,92,no
0780-Drampa-home.png,780,Drampa,7,Normal,Dragon,78,60,85,135,91,36,no
0780-Drampa-masters-icon.png,780,Drampa,7,Normal,Dragon,78,60,85,135,91,36,no
0780-Drampa-snap.png,780,Drampa,7,Normal,Dragon,78,60,85,135,91,36,no
0781-Dhelmise-MS8.png,781,Dhelmise,7,Ghost,Grass,70,131,100,86,90,40,no
0781-Dhelmise-go-s.png,781,Dhelmise,7,Ghost,Grass,70,131,100,86,90,40,yes
0782-Jangmo-o-MS8.png,782,Jangmo,7,Dragon,,45,55,65,45,45,45,no
0782-Jangmo-o-.png,782,Jangmo,7,Dragon,,45,55,65,45,45,45,no
0783-Hakamo-o-home.png,783,Hakamo,7,Dragon,Fighting,55,75,90,65,70,65,no
0783-Hakamo-o-home-s.png,783,Hakamo,7,Dragon,Fighting,55,75,90,65,70,65,yes
0784-Kommo-o-home-menu.png,784,Kommo,7,Dragon,Fighting,75,110,125,100,105,85,no
0784-Kommo-o-MS8.png,784,Kommo,7,Dragon,Fighting,75,110,125,100,105,85,no
0785-Tapu Koko-.png,785,Tapu Koko,7,Electric,Fairy,70,115,85,95,75,130,no
0785-Tapu Koko-masters.png,785,Tapu Koko,7,Electric,Fairy,70,115,85,95,75,130,no
0785-Tapu Koko-home-s.png,785,Tapu Koko,7,Electric,Fairy,70,115,85,95,75,130,yes
0786-Tapu Lele-SpriteBack-4.png,786,Tapu Lele,7,Psychic,Fairy,70,85,75,130,115,95,no
0786-Tapu Lele-MS8.png,786,Tapu Lele,7,Psychic,Fairy,70,85,75,130,115,95,no
0787-Tapu Bulu-.png,787,Tapu Bulu,7,Grass,Fairy,70,130,115,85,95,75,no
0787-Tapu Bulu-MS8.png,787,Tapu Bulu,7,Grass,Fairy,70,130,115,85,95,75,no
0788-Tapu Fini-home-s.png,788,Tapu Fini,7,Water,Fairy,70,75,115,95,130,85,yes
0788-Tapu Fini-home-menu.png,788,Tapu Fini,7,Water,Fairy,70,75,115,95,130,85,no
0789-Cosmog-SpriteBack-4.png,789,Cosmog,7,Psychic,,43,29,31,29,31,37,no
0789-Cosmog-home.png,789,Cosmog,7,Psychic,,43,29,31,29,31,37,no
0790-Cosmoem-home-menu.png,790,Cosmoem,7,Psychic,,43,29,131,29,131,37,no
0790-Cosmoem-go-s.png,790,Cosmoem,7,Psychic,,43,29,131,29,131,37,yes
0791-Solgaleo-masters.png,791,Solgaleo,7,Psychic,Steel,137,137,107,113,89,97,no
0791-Solgaleo-MS8.png,791,Solgaleo,7,Psychic,Steel,137,137,107,113,89,97,no
0791-Solgaleo-dream2.png,791,Solgaleo,7,Psychic,Steel,137,137,107,113,89,97,no
0792-Lunala-sprite-back-7-s.png,792,Lunala,7,Psychic,Ghost,137,113,89,137,107,97,yes
0792-Lunala-go.png,792,Lunala,7,Psychic,Ghost,137,113,89,137,107,97,no
0792-Lunala-dream2.png,792,Lunala,7,Psychic,Ghost,137,113,89,137,107,97,no
0793-Nihilego-.png,793,Nihilego,7,Rock,Poison,109,53,47,127,131,103,no
0793-Nihilego-MS8.png,793,Nihilego,7,Rock,Poison,109,53,47,127,131,103,no
0794-Buzzwole-MS8.png,794,Buzzwole,7,Bug,Fighting,107,139,139,53,53,79,no
0794-Buzzwole-SpriteBack-4.png,794,Buzzwole,7,Bug,Fighting,107,139,139,53,53,79,no
0795-Pheromosa-home-menu.png,795,Pheromosa,7,Bug,Fighting,71,137,37,137,37,151,no
0795-Pheromosa-.png,795,Pheromosa,7,Bug,Fighting,71,137,37,137,37,151,no
0796-Xurkitree-sprite-back-7-s.png,796,Xurkitree,7,Electric,,83,89,71,173,71,83,yes
0796-Xurkitree-SpriteBack-4.png,796,Xurkitree,7,Electric,,83,89,71,173,71,83,no
0797-Celesteela-go-s.png,797,Celesteela,7,Steel,Flying,97,101,103,107,101,61,yes
0797-Celesteela-MS8.png,797,Celesteela,7,Steel,Flying,97,101,103,107,101,61,no
0798-Kartana-.png,798,Kartana,7,Grass,Steel,59,181,131,59,31,109,no
0798-Kartana-go.png,798,Kartana,7,Grass,Steel,59,181,131,59,31,109,no
0799-Guzzlord-SpriteBack-4.png,799,Guzzlord,7,Dark,Dragon,223,101,53,97,53,43,no
0799-Guzzlord-masters-icon.png,799,Guzzlord,7,Dark,Dragon,223,101,53,97,53,43,no
0800-Necrozma-.png,800,Necrozma,7,Psychic,,97,107,101,127,89,79,no
0800-Necrozma-home.png,800,Necrozma,7,Psychic,,97,107,101,127,89,79,no
0801-Magearna-dream.png,801,Magearna,7,Steel,Fairy,80,95,115,130,115,65,no
0801-Magearna-masters-icon.png,801,Magearna,7,Steel,Fairy,80,95,115,130,115,65,no
0802-Marshadow-SpriteBack-4.png,802,Marshadow,7,Fighting,Ghost,90,125,80,90,90,125,no
0802-Marshadow-home.png,802,Marshadow,7,Fighting,Ghost,90,125,80,90,90,125,no
0803-Poipole-home-menu.png,803,Poipole,7,Poison,,67,73,67,73,67,73,no
0803-Poipole-go.png,803,Poipole,7,Poison,,67,73,67,73,67,73,no
0804-Naganadel-home.png,804,Naganadel,7,Poison,Dragon,73,73,73,127,73,121,no
0804-Naganadel-MS8.png,804,Naganadel,7,Poison,Dragon,73,73,73,127,73,121,no
0805-Stakataka-masters.png,805,Stakataka,7,Rock,Steel,61,131,211,53,101,13,no
0805-Stakataka-MS8.png,805,Stakataka,7,Rock,Steel,61,131,211,53,101,13,no
0806-Blacephalon-masters.png,806,Blacephalon,7,Fire,Ghost,53,127,53,151,79,107,no
0806-Blacephalon-MS8.png,806,Blacephalon,7,Fire,Ghost,53,127,53,151,79,107,no
0807-Zeraora-.png,807,Zeraora,7,Electric,,88,112,75,102,80,143,no
0807-Zeraora-home-menu.png,807,Zeraora,7,Electric,,88,112,75,102,80,143,no
0808-Meltan-dream2.png,808,Meltan,7,Steel,,46,65,65,55,35,34,no
0808-Meltan-home-menu.png,808,Meltan,7,Steel,,46,65,65,55,35,34,no
0809-Melmetal-home-s.png,809,Melmetal,7,Steel,,135,143,143,80,65,34,yes
0809-Melmetal-home-menu.png,809,Melmetal,7,Steel,,135,143,143,80,65,34,no
0810-Grookey-dream3.png,810,Grookey,8,Grass,,50,65,50,40,40,65,no
0810-Grookey-dream5.png,810,Grookey,8,Grass,,50,65,50,40,40,65,no
0810-Grookey-home.png,810,Grookey,8,Grass,,50,65,50,40,40,65,no
0811-Thwackey-dream3.png,811,Thwackey,8,Grass,,70,85,70,55,60,80,no
0811-Thwackey-home.png,811,Thwackey,8,Grass,,70,85,70,55,60,80,no
0812-Rillaboom-go.png,812,Rillaboom,8,Grass,,100,125,90,60,70,85,no
0812-Rillaboom-home.png,812,Rillaboom,8,Grass,,100,125,90,60,70,85,no
0813-Scorbunny-dream5.png,813,Scorbunny,8,Fire,,50,71,40,40,40,69,no
0813-Scorbunny-home-menu.png,813,Scorbunny,8,Fire,,50,71,40,40,40,69,no
0813-Scorbunny-masters-icon-s.png,813,Scorbunny,8,Fire,,50,71,40,40,40,69,yes
0814-Raboot-go-s.png,814,Raboot,8,Fire,,65,86,60,55,60,94,yes
0814-Raboot-go.png,814,Raboot,8,Fire,,65,86,60,55,60,94,no
0815-Cinderace-go.png,815,Cinderace,8,Fire,,80,116,75,65,75,119,no
0815-Cinderace-.png,815,Cinderace,8,Fire,,80,116,75,65,75,119,no
0816-Sobble-go.png,816,Sobble,8,Water,,50,40,40,70,40,70,no
0816-Sobble-dream8.png,816,Sobble,8,Water,,50,40,40,70,40,70,no
0816-Sobble-dream5.png,816,Sobble,8,Water,,50,40,40,70,40,70,no
0817-Drizzile-home-menu.png,817,Drizzile,8,Water,,65,60,55,95,55,90,no
0817-Drizzile-dream2.png,817,Drizzile,8,Water,,65,60,55,95,55,90,no
0818-Inteleon-go.png,818,Inteleon,8,Water,,70,85,65,125,65,120,no
0818-Inteleon-masters.png,818,Inteleon,8,Water,,70,85,65,125,65,120,no
0819-Skwovet-home-s.png,819,Skwovet,8,Normal,,70,55,55,35,35,25,yes
0819-Skwovet-dream3.png,819,Skwovet,8,Normal,,70,55,55,35,35,25,no
0820-Greedent-go-s.png,820,Greedent,8,Normal,,120,95,95,55,75,20,yes
0820-Greedent-home-menu.png,820,Greedent,8,Normal,,120,95,95,55,75,20,no
0821-Rookidee-.png,821,Rookidee,8,Flying,,38,47,35,33,35,57,no
0822-Corvisquire-home.png,822,Corvisquire,8,Flying,,68,67,55,43,55,77,no
0823-Corviknight-.png,823,Corviknight,8,Flying,Steel,98,87,105,53,85,67,no
0823-Corviknight-go.png,823,Corviknight,8,Flying,Steel,98,87,105,53,85,67,no
0824-Blipbug-.png,824,Blipbug,8,Bug,,25,20,20,25,45,45,no
0824-Blipbug-MS8.png,824,Blipbug,8,Bug,,25,20,20,25,45,45,no
0825-Dottler-MS8.png,825,Dottler,8,Bug,Psychic,50,35,80,50,90,30,no
0825-Dottler-home.png,825,Dottler,8,Bug,Psychic,50,35,80,50,90,30,no
0826-Orbeetle-home.png,826,Orbeetle,8,Bug,Psychic,60,45,110,80,120,90,no
0826-Orbeetle-home-s.png,826,Orbeetle,8,Bug,Psychic,60,45,110,80,120,90,yes
0827-Nickit-go.png,827,Nickit,8,Dark,,40,28,28,47,52,50,no
0828-Thievul-dream2.png,828,Thievul,8,Dark,,70,58,58,87,92,90,no
0828-Thievul-.png,828,Thievul,8,Dark,,70,58,58,87,92,90,no
0829-Gossifleur-home-menu.png,829,Gossifleur,8,Grass,,40,40,60,40,60,10,no
0830-Eldegoss-home-menu.png,830,Eldegoss,8,Grass,,60,50,90,80,120,60,no
0830-Eldegoss-home-s.png,830,Eldegoss,8,Grass,,60,50,90,80,120,60,yes
0830-Eldegoss-dream.png,830,Eldegoss,8,Grass,,60,50,90,80,120,60,no
0831-Wooloo-dream3.png,831,Wooloo,8,Normal,,42,40,55,40,45,48,no
0831-Wooloo-home.png,831,Wooloo,8,Normal,,42,40,55,40,45,48,no
0832-Dubwool-home.png,832,Dubwool,8,Normal,,72,80,100,60,90,88,no
